id,sentiment
8587_7,0.9923844176906693
10973_1,0.05014356530603734
3863_10,0.9913597240425928
9220_8,0.41595013401475484
7579_10,0.9965050666884812
4411_10,0.7464821135073919
2093_8,0.9829902049952971
10883_10,0.9717201859242347
3583_3,0.07914666242585057
1396_8,0.8584310442572672
1930_3,0.2617105682459816
8779_1,0.17735417243719426
12478_9,0.9722848964359087
176_9,0.9106878496135933
11733_10,0.8392817019322673
11368_1,0.000547264014016095
4077_8,0.9693882698749373
11056_7,0.9061533866946967
5567_3,0.03978155716160702
8549_3,0.370406581478826
9743_1,0.01732908551927237
6916_9,0.9968145492555203
6147_1,0.9878757783326624
7820_7,0.9667586748180337
1352_7,0.8953056381265828
5337_10,0.9905176070041729
12285_3,0.005429191314957626
8992_2,0.04838473173311537
4644_2,0.011214650517021717
9793_10,0.3275334116636548
2359_10,0.08541807997882365
2137_9,0.9960358102982619
10559_3,0.2638546613570957
2679_3,0.05602765418496432
10010_2,0.2614261578035284
11987_10,0.4044379594862107
8824_10,0.9711804056678257
11418_7,0.927652778464611
2423_9,0.9083346086589503
1576_7,0.8041767961167565
7947_4,0.876791886946382
1714_10,0.7467914084323916
6006_8,0.9769205781461552
939_8,0.8096918922821539
3755_4,0.02181381139094429
3213_3,0.19913148723749882
164_2,0.04314423224378575
1123_10,0.8739352898130486
7397_7,0.11963082199738477
822_1,0.0001645873009691279
5631_2,0.07159406797215641
10464_10,0.9617612519999811
11397_10,0.9552783144687579
10679_3,0.04819670582673045
8205_1,0.010607078841086305
6947_10,0.5143355313491044
2000_1,6.89387508419003e-05
4075_7,0.7526341730900593
1388_8,0.5445674344554232
446_1,0.00562202743999491
1063_2,0.005209601624425568
6030_3,0.1561864246178815
5613_2,0.0039617758153819085
8759_3,0.8571169159170796
12169_1,0.006884083721022728
5111_4,0.5593656289218271
2891_4,0.643956700139967
827_1,0.15518265428692188
6229_8,0.8748610013820736
2212_4,0.03291409993018134
4788_9,0.9868928361026099
8859_1,0.0008997427640844356
9798_10,0.8930634863850374
9763_9,0.6815452004316738
3889_7,0.8692726920232877
3275_8,0.11901920785684356
5106_10,0.9577067919557525
7576_10,0.9767554681081172
9405_3,0.09433834339257538
7108_1,0.05552674857152587
9794_10,0.9645640655827712
2653_10,0.9077749404615894
10545_10,0.8228005589763827
12306_10,0.8362554636649269
4696_2,0.0008056457603846543
7982_10,0.9975195027224044
11066_3,0.7237382179722542
10034_1,0.022693308077843255
6035_3,0.01917047817374064
9518_9,0.8777425994198393
1266_8,0.8376336209163359
11336_9,0.8621444405188792
4159_10,0.9311643992415357
9375_8,0.9056720945555697
5204_1,0.0026102042317512715
3360_10,0.9627040052815445
5659_1,0.5722245996866484
8839_4,0.298384022244641
4529_7,0.5534908023521253
3283_2,0.42202225811666955
5376_7,0.8284011885017278
5379_8,0.9991716283506691
5266_4,0.3727798547764975
7463_9,0.7987442003036345
3595_1,0.20251853287099686
3141_10,0.8287280614411693
9986_2,0.5442460718619064
4279_1,0.30304401786990215
1427_4,0.24794191585663947
8357_10,0.8333950371764116
715_4,0.8261591994511649
8482_9,0.9507463851239228
3091_10,0.9095101384029345
5735_7,0.4104200872328828
3100_4,0.036050745670380115
11447_8,0.565276987931848
4577_1,0.21847650934742258
10287_10,0.8687654551749472
3384_3,0.0012451746088373865
3820_9,0.8712915874143362
8883_3,0.009254669132721329
11279_10,0.9663550037708118
3093_8,0.8204383663106579
10465_3,0.012910952791479609
4423_10,0.9941379868035949
601_3,0.00893241390815003
1902_10,0.9910481758654818
1509_8,0.5536311354196874
3019_9,0.9190199020957472
11994_9,0.947456886142927
4246_2,0.1363769311020456
842_10,0.9955498876290001
4917_8,0.9369980808637418
68_1,0.4096164798509729
6613_2,0.08302767770072383
7230_10,0.932732852298373
6183_4,0.08541128102169007
338_10,0.9128848580026978
6182_8,0.7569100157501463
2409_1,5.302385267766573e-06
9965_8,0.9351022934033274
1336_10,0.9368936037090477
4456_2,0.017274086215885838
12437_8,0.9280333086157695
8437_10,0.8915372657656752
409_4,0.11180575271948122
2303_10,0.7945751584097501
2144_9,0.7053286959455658
2302_8,0.9607444927980118
385_9,0.3209592462379379
3617_8,0.8873937669838846
5450_7,0.801823057436118
6882_4,0.0018735345478062175
2980_4,0.6695986128747129
9828_4,0.019581765300067448
10745_8,0.9051352127748999
3478_1,0.0011506671885078148
2167_2,0.09247594476963918
5562_2,0.0004503688759152817
8771_7,0.6012540275127372
8372_10,0.9907875730135194
10749_8,0.9175784244183135
7394_10,0.9131441066314858
3711_7,0.9582398801260259
5375_1,0.06178705276843547
7881_7,0.9832404040185544
7023_2,0.007691619781409468
206_10,0.9962119798791862
4760_9,0.9908664216507921
12026_1,0.014513819843700575
12182_10,0.7946445369323355
1821_8,0.9939356399459646
10828_1,0.045764747952774174
2446_10,0.8939661995581746
5327_10,0.8513293662353159
5727_3,0.0023271016776896776
11460_4,0.019341115452051545
6484_10,0.95744199687155
3555_4,0.1280976290827588
10641_8,0.9941725908119479
650_3,0.23965725067755075
1467_10,0.9169809431863513
7651_3,0.02468576068280533
11459_4,0.03732051893401746
9255_10,0.5916745593638917
7888_10,0.8989137196119411
4118_2,0.13842901170481448
2540_9,0.3532880021988383
2152_7,0.6983129033824829
2614_10,0.33341686295228606
2892_10,0.9911184662384307
3878_1,0.00484402739220617
273_10,0.9896855355665171
5565_10,0.9244136291391968
444_10,0.9998300491821499
11062_10,0.8718030436123163
5184_1,0.038620412818651396
12140_3,0.1011896591965372
3254_8,0.7718551346308752
11537_7,0.2512509156556389
7606_10,0.906604799827586
6120_2,0.0271855604464865
7416_10,0.9951965856751426
10759_3,0.90592059640579
12255_9,0.9994152368595581
1114_10,0.9729390558981905
6827_8,0.8046544718146885
10246_2,0.05121715556152128
204_9,0.9801220032472556
5816_10,0.9980130592441503
2693_9,0.8431937980808454
2578_2,0.07007494495353356
4958_3,0.15461302893537715
7873_10,0.8764871217546847
8795_2,0.03930466945158221
1431_3,0.002589094790814857
11635_7,0.23531966529876758
1327_3,0.0005034421714261564
10813_7,0.9388670887262112
9764_4,0.21046718041738524
5861_8,0.576996660844968
8995_3,0.07206037466624547
2243_1,0.004350017334462041
11708_7,0.7039736197940865
1998_2,0.01915627176839966
11887_8,0.9833415382154825
4836_10,0.6479542212647595
1603_4,0.08569750884324905
9860_4,0.37841509840028686
1728_1,0.5601414790994098
12108_1,0.1379450017165681
9756_4,0.8817825867535066
1325_3,0.3746878644106838
5174_1,0.18567857545229488
9917_2,0.2977801077604057
6101_1,0.05138499621780403
2010_10,0.9991629097307313
1132_8,0.21313271570787828
8516_1,0.20804791979964746
3563_1,0.07102328172311757
2362_10,0.942850830699877
10971_1,0.2659605027078262
8672_9,0.9876756884310379
2863_2,0.04193083986119141
2750_1,0.06993101238677432
8599_4,0.00045369918931923906
12115_7,0.9819229254642412
4921_2,4.1724745523252056e-05
2975_2,0.01738006196641161
4245_8,0.9993540836232455
10778_10,0.9983897754485059
7816_7,0.5096588211213917
9131_1,0.3209880579380428
5541_3,0.009792946137044603
7956_1,0.305751445228795
780_3,0.583244526129034
1052_10,0.909240547873962
6842_8,0.9925440825939115
8279_10,0.9999808707932862
9653_3,0.10872988966666682
3025_1,0.01347520296086773
1174_1,0.09260492502680084
1039_10,0.9376558500424322
4609_10,0.976517708235459
2150_1,0.27751510014546804
6289_7,0.00947374526733973
2963_2,8.987651833586435e-05
8801_1,0.5634723243365592
5196_7,0.97777860237981
5723_2,0.07496758496806712
10530_10,0.998177464634817
9473_1,0.02558566777055516
3355_3,2.3617320987256476e-06
5388_3,0.8050496248164601
12102_2,6.291144913844221e-05
11038_10,0.9478022156987498
9672_1,0.008539074107702408
6875_8,0.817441723188745
4754_8,0.602666697412513
6814_3,0.7622342016017811
8937_3,0.06503496395485549
7077_4,0.561596843224513
1782_1,0.0004983754032481146
631_4,0.3000919239410283
7876_1,0.00038869465716193167
74_4,0.06454818099844252
2846_9,0.19160174768252186
4190_1,0.018676147199187445
7843_4,0.19452617924321275
7528_7,0.13088357836328676
2396_8,0.639815068609152
790_1,1.9070196191770046e-05
2020_7,0.99734142855427
2526_1,0.003389707936278816
8104_8,0.8602066117580979
12372_2,0.0019392795320231106
417_1,0.05234876988097761
1318_2,0.017174459960621676
4530_1,0.1032957054082724
2370_4,0.9067551202102767
1886_10,0.9970978309777032
9386_1,0.016732492176389124
7863_1,0.0009787039734488524
3864_10,0.9976109583250939
6559_2,0.0002542803771608478
7855_7,0.9732056624939401
1672_1,0.10373594540001711
8453_2,0.7361536197376778
8373_3,0.2786820067649439
9770_10,0.995756849091367
12009_1,0.003567999521259725
2770_3,0.010391548297445216
4618_7,0.8987820576447664
9797_10,0.9609039883535394
6605_1,0.6101875329481259
10176_1,0.043057902267779315
8949_10,0.9801941507120558
5401_7,0.4421858496798413
3295_7,0.9920179721949111
4791_1,0.0013304200962154999
4016_1,0.08847763757414212
4314_10,0.32024707087985255
2903_1,0.07757569021259957
3835_9,0.6392280249074315
7532_1,0.005766509112021011
729_10,0.49748489545971075
5753_1,0.23049353841634385
11976_2,0.0026709917028391247
3027_1,0.1013069148306119
9721_9,0.9913118156898056
11295_3,0.18223756534042718
3241_1,0.02789066301430923
5389_9,0.9746186357258111
9889_1,0.33636320953740634
3522_4,0.000922630545039091
10865_8,0.9772979182140421
1015_8,0.9823542545064347
5048_10,0.9722458269269153
2671_2,0.02227799999250588
2841_4,0.15897645848857844
4928_1,0.08322099200974664
10499_1,0.02715218341484181
9409_10,0.9685643201453925
974_10,0.3258094036406848
11582_7,0.9646233738842723
9988_10,0.9915954542062604
3463_8,0.8702910451795363
5194_1,0.6389298109268162
3377_4,0.17009549314110578
4352_1,0.5123307886111542
10862_1,0.005008019049958206
1545_7,0.8684179999148421
9801_10,0.9497331818935921
1905_2,0.006184967913679438
12276_9,0.9893795894243533
7544_1,0.003371893033089694
10056_1,0.40817433762850414
3623_1,0.03766397238048237
4013_7,0.970751521574778
1294_4,0.2382879045116519
10285_9,0.9894197210143545
7793_10,0.9987042984609332
3809_9,0.9998937474476763
4586_3,0.04372635514375434
7511_1,0.2868394724197141
10873_4,0.023052369940106527
4888_8,0.9664933385470559
4349_10,0.7582187158929299
1531_3,0.22914255301149816
8884_3,0.013227376759701544
7336_3,0.6153054561545191
9688_10,0.9442526173900134
7208_1,0.005327797002937594
4355_8,0.9831217916131944
6098_2,0.003804952116719598
9106_10,0.7124535746517422
6422_1,0.0005190904004124247
2054_9,0.8371902087820419
550_8,0.8705265467924771
402_8,0.8078781049195205
11832_10,0.9999860191608473
10256_10,0.995267673659339
6131_1,0.0020274995154170436
11907_4,0.34693192349989227
4459_4,0.519449988779551
8555_7,0.9304793891375013
5079_2,0.008133655222260224
10304_2,0.016877094572477384
10489_1,0.00028465190981290456
566_3,0.39457774930965106
1999_1,0.03160854925205968
590_1,0.047941144784351054
11159_1,0.17594318986963778
10612_9,0.8115302621874573
10810_2,0.22888695368541834
11658_4,0.0378360137637307
1950_9,0.8923815708162292
8977_4,0.1786279973760537
9040_1,0.02441915241995978
2891_10,0.51847716575631
2966_10,0.9772876253707135
8665_4,0.2379239770039669
6600_1,0.00018241272393744153
9308_1,0.3171108477411839
7870_10,0.9614268430671221
10511_1,0.07881087684720914
7235_8,0.9178134751791976
132_9,0.9974073140412332
1575_8,0.8180368640992169
3328_8,0.9993667124179981
3273_1,0.026263759655265593
9475_4,0.08603024345771211
10938_7,0.4876881576876967
8143_7,0.9394644542860775
9003_10,0.8339694953750283
9854_10,0.9947606630342741
9932_2,0.0011020617741245551
1017_7,0.6500852212256844
4386_9,0.9709985829049731
1105_3,0.08631037909251878
7315_7,0.7673632843874197
37_9,0.9800376163954959
8409_10,0.3390193903875633
12118_1,0.12238695567194295
1665_8,0.998031244949123
10284_1,0.0026734768689954157
8922_3,0.12214062201889622
2524_2,0.10767507816246445
11205_2,0.0005277306696303523
4676_8,0.9989750478559615
10479_4,0.3935214794174538
9849_8,0.7414021555199841
4841_3,0.9434001012930994
9153_9,0.8962364004086935
9279_8,0.957484124680725
11008_10,0.9962985281876353
614_10,0.9999995107702506
167_2,0.01637136884726924
2041_1,0.0002748330886664301
6509_8,0.6426835520268744
9832_7,0.21547166162073605
5939_7,0.5630032664943938
3267_3,0.024091133850550485
3555_9,0.9114609692347776
1668_7,0.9636574811036933
11048_1,0.019251330452022507
1856_3,0.16057187687891797
4426_10,0.9972475295960793
8457_3,0.6262268278675808
6603_10,0.8378669073013197
4738_1,0.0014082197113095875
11762_8,0.9281518979928022
2078_10,0.9947560197959633
6754_1,0.010670340743417923
11721_2,0.008073539204889464
11558_3,0.9171688197164908
973_10,0.33988021767046805
814_4,0.0005786373781520818
2102_3,0.004765266922432309
11394_4,0.9726270894301744
312_4,0.02015382769807743
2994_1,0.008880387120381267
5649_7,0.6714482602135522
7281_8,0.8305074166832305
2756_4,0.005792952472781391
2137_1,0.011874449578226165
8696_2,0.031305244804325394
1158_3,0.5724350319030723
4531_1,0.023851855605471085
10047_10,0.9998309965225608
683_7,0.6457951098640629
8645_10,0.9452943367036858
889_3,0.09400672670022471
4202_2,0.0003571257215937235
3859_10,0.869123526714727
5038_8,0.9980998172745016
6906_9,0.9768615086441209
4154_8,0.973983929804265
9548_1,0.03196570217481135
4434_9,0.9322808270896178
9235_9,0.42425893550706795
2368_8,0.6230978952730757
8391_2,0.00012128270672582281
1391_7,0.7374953048769929
4317_1,0.05941538758576704
8345_4,0.1814010680043089
8610_1,0.03152804297988119
2888_10,0.9933826289310878
5597_3,0.00917258901993292
4900_7,0.6442139559442946
3016_2,0.3647386756575624
1057_2,0.37845093467779667
5143_8,0.740630118070101
6932_2,0.22503257229963894
7879_10,0.9893499766943331
9300_3,0.026760351492831895
12142_2,0.1844938210632668
3426_3,0.5207263109348678
7977_7,0.04184576217213695
1573_3,0.26475624588247015
336_10,0.9994412489288914
4248_10,0.9618791257879984
9693_7,0.11963775066900749
7753_4,0.117023370433461
2290_10,0.9604365039616869
9156_8,0.9535441261711042
5526_4,0.12149001997696053
3896_8,0.681411877105487
8520_7,0.8091940962771063
3566_4,0.20543878383098418
6386_7,0.9940456963562905
4201_1,0.99908255375336
372_9,0.9756336968645204
6768_8,0.9970140391418211
9177_8,0.856227275835438
1079_1,0.10554049557402509
934_10,0.9820117818429588
11918_2,0.037118570229633496
4867_4,0.03436978686241127
12449_8,0.9898276404318502
7907_10,0.9961438204721372
4508_3,0.0028956028126623286
1075_2,0.3369397350036061
11466_8,0.5890639403045622
10935_2,0.19717942087571846
4826_9,0.4983541696316635
4814_7,0.6167402389309603
8676_4,0.617284616900341
1058_1,0.0012377472082041113
7831_2,0.009778011184838337
1150_9,0.9971340948459639
5395_1,0.028661256236038834
5435_7,0.9437366418147982
1745_1,0.023188506684850944
11278_4,0.3508910200102249
8629_1,0.36761533466473445
3145_9,0.9389306213676484
8108_10,0.9804776623392365
6377_1,0.1895371517188003
10298_1,0.008691590845385492
12265_1,0.04233295192798936
11930_8,0.28543728445740213
2511_10,0.9976229062463816
7955_1,0.0191689535044635
2335_9,0.7996770957287349
3194_10,0.9260596047618277
6724_10,0.7982868035848489
9406_1,0.343828553564216
11369_1,0.022512606380844957
1972_4,1.2705824805305406e-05
6900_8,0.7303999989054616
7813_7,0.6605585685785224
785_7,0.8022552653704076
6368_3,0.03252860283864981
2163_1,0.008596975692472458
11487_8,0.9950281679140286
4292_7,0.5427022869486234
7451_4,0.11264286404105386
11465_2,0.005052214065691762
7641_8,0.9488705961295244
8250_8,0.22009983294551788
4490_1,0.264876399084859
10452_1,0.16721444967776425
7442_3,0.14501194834628975
3027_9,0.9846996074791237
235_7,0.9921984734452094
3750_7,0.8768781703781195
8700_1,0.004656741448707647
3584_10,0.40345686295948135
7217_7,0.9669036086982497
7769_10,0.9954886882311346
10149_9,0.929995195592178
7607_2,0.012304925372767991
7749_1,0.0065428425992530796
12067_1,0.011065867519234348
388_10,0.9709204135027639
6596_1,0.03577550133257953
10242_2,0.03154451937331091
3853_1,0.0001861073542232072
5726_4,0.038669415640407295
9031_9,0.23300083609017377
1543_7,0.8746046551321026
1442_8,0.9963562070018929
6336_10,0.9449362694026002
5929_4,0.4857979752972416
3378_3,0.9032860764926782
183_4,0.16807912714459458
3518_9,0.9977930002496482
5870_8,0.957427519125019
5053_4,0.05720014934187023
7330_7,0.7789885843519803
9553_9,0.5508852000164532
9552_10,0.9074524720623235
8515_10,0.5718520717904941
1666_9,0.9937791935977405
6661_3,0.3146149187938386
8721_1,0.03327720456910465
1368_1,0.055492137196745825
5076_9,0.5917059676130739
12353_2,0.15949899109216678
1099_7,0.9561726560392445
8669_9,0.8867256112439053
2564_8,0.9505226113200994
4369_10,0.9737899401889656
11951_4,0.22534475203083357
11384_3,0.8021169524148131
7459_3,0.17399092479395553
6776_9,0.477597724276752
6673_3,0.0066017361373802074
2500_8,0.9853399227437152
8739_3,0.019193909847306373
